Batch	Correct_edit	Indels	Substitutions_amplicon	Reads_aligned_all_amplicons	Reads_aligned_reference	Reads_aligned_amplicon
REP1_EMX1_peg1	55.96379846	6.146156963	5.522535909	44418	19551	24858
REP1_EMX1_peg10	66.48090702	1.312213468	3.634666593	36427	12210	24217
REP1_EMX1_peg11	69.21122731	1.450276243	2.518251776	40544	12471	28061
REP1_EMX1_peg12	67.57273122	0.412505428	1.487190621	46060	14935	31124
REP1_EMX1_peg13	65.18019985	5.155539572	6.709650903	38929	13555	25374
REP1_EMX1_peg14	56.35377157	4.024013464	7.379869885	39811	17373	22435
REP1_EMX1_peg15	68.22701037	7.739264453	6.681575051	33091	10511	22577
REP1_EMX1_peg16	69.80974227	3.459722035	4.682229119	37055	11186	25868
REP1_EMX1_peg17	61.48995586	5.573822178	7.0939555	44404	17100	27304
REP1_EMX1_peg18	51.77501284	10.90405799	18.24667542	35042	16899	18143
REP1_EMX1_peg19	53.00651552	2.995696391	4.164162239	41593	19546	22047
REP1_EMX1_peg2	73.87506685	1.858972727	3.577885864	39269	10259	29010
REP1_EMX1_peg20	59.29432585	1.787412897	4.736201748	45205	18401	26804
REP1_EMX1_peg21	64.1136113	0.494139748	1.582472332	48974	17574	31399
REP1_EMX1_peg22	70.70096284	0.874459277	1.658991891	64497	18887	45600
REP1_EMX1_peg23	63.33324888	1.107198054	3.182244293	39469	14024	24997
REP1_EMX1_peg24	70.44912407	0.946469336	2.285377177	38987	11519	27466
REP1_EMX1_peg25	73.12283975	1.301978413	3.60270574	47159	12659	34484
REP1_EMX1_peg26	57.50672646	3.451633568	5.463164638	39025	16581	22442
REP1_EMX1_peg27	60.62678063	4.452584453	8.298738299	24570	9673	14896
REP1_EMX1_peg28	56.01970531	2.358395934	3.961124362	44861	19728	25131
REP1_EMX1_peg29	57.81321659	2.514071295	4.354805087	47970	20237	27733
REP1_EMX1_peg3	59.90251005	12.3286804	12.25587947	31593	12665	18925
REP1_EMX1_peg30	55.8769443	1.260439813	2.218220826	52204	23031	29170
REP1_EMX1_peg31	55.09390314	2.310291298	2.733388123	32853	14750	18100
REP1_EMX1_peg32	56.57301338	1.897986253	4.415772338	41465	18004	23458
REP1_EMX1_peg33	53.85389414	1.802604721	3.961705431	34783	16048	18732
REP1_EMX1_peg34	54.42644923	0.891321345	1.742432704	44765	20398	24364
REP1_EMX1_peg35	68.8257903	0.560140631	1.754908679	33563	10462	23100
REP1_EMX1_peg36	66.53759887	0.620942038	1.775469248	42355	14173	28182
REP1_EMX1_peg37	63.48399161	1.407005382	2.572288607	43852	16013	27839
REP1_EMX1_peg38	54.93912212	2.578522622	6.211511965	35563	16025	19538
REP1_EMX1_peg39	57.09566843	1.726394515	3.150514179	32090	13766	18322
REP1_EMX1_peg4	66.5701097	2.446317442	3.720869386	53509	17886	35621
REP1_EMX1_peg40	53.69194125	2.962485113	3.838328702	40304	18662	21640
REP1_EMX1_peg41	64.00250744	0.948127253	2.327221439	51048	18374	32672
REP1_EMX1_peg42	62.36083357	1.85317347	2.761918356	42036	15808	26214
REP1_EMX1_peg43	67.78824915	0.800078535	2.103273941	40746	13123	27621
REP1_EMX1_peg44	61.0904769	1.186408303	2.086295817	47117	18331	28784
REP1_EMX1_peg45	66.89553924	0.783738001	2.339920949	44275	14584	29618
REP1_EMX1_peg46	62.77704774	1.233026719	3.107752957	45660	16995	28664
REP1_EMX1_peg47	65.01853225	2.517914505	4.936990363	40470	14155	26313
REP1_EMX1_peg48	66.69821013	2.092683718	3.379657168	36986	12212	24669
REP1_EMX1_peg49	71.89813669	2.036504825	3.279343751	52541	14761	37776
REP1_EMX1_peg5	60.98047915	6.787932564	11.44631766	18032	7036	10996
REP1_EMX1_peg50	65.14957265	3.532051282	4.258547009	46800	16307	30490
REP1_EMX1_peg51	64.8938858	2.577059121	4.699343103	39580	13808	25685
REP1_EMX1_peg52	61.75336473	2.463757369	4.048793148	53942	20627	33311
REP1_EMX1_peg53	60.22944992	1.461185107	1.798204104	43321	17212	26092
REP1_EMX1_peg54	60.08777509	1.354789467	2.446677692	47166	18819	28341
REP1_EMX1_peg55	57.69522365	1.501626354	2.582601678	40889	17293	23591
REP1_EMX1_peg56	61.29014195	1.906655094	3.130162108	35717	13826	21891
REP1_EMX1_peg57	65.42139487	1.685579498	2.256789494	39215	13555	25655
REP1_EMX1_peg58	69.41946389	1.213513338	2.242832687	46147	14108	32035
REP1_EMX1_peg59	59.80350418	2.315375798	3.438676928	30535	12273	18261
REP1_EMX1_peg6	67.49083763	2.515005046	4.968927604	37654	12241	25413
REP1_EMX1_peg60	65.56055314	1.564668166	2.287190775	41798	14381	27403
REP1_EMX1_peg61	63.16324514	4.986869229	7.147092875	35413	12736	22368
REP1_EMX1_peg62	53.46172328	11.50704173	14.70077256	27053	12528	14463
REP1_EMX1_peg63	55.7537662	6.341960178	10.52077115	28477	12600	15877
REP1_EMX1_peg64	53.76206105	7.178639291	5.295757965	40523	18736	21786
REP1_EMX1_peg65	52.40982619	3.467823992	5.533982599	48157	22913	25239
REP1_EMX1_peg66	54.6158308	3.114402998	4.466357309	44824	20339	24481
REP1_EMX1_peg67	58.38877855	1.645978153	3.329195631	40280	16758	23519
REP1_EMX1_peg68	63.49153351	2.055807298	3.112330074	41930	15305	26622
REP1_EMX1_peg69	59.00228682	2.032204069	3.78621779	42417	17388	25027
REP1_EMX1_peg7	69.68779565	2.779091769	5.529801325	42280	12806	29464
REP1_EMX1_peg70	57.79191472	1.682821466	3.724558877	46529	19540	26890
REP1_EMX1_peg71	62.42958609	4.331986285	3.866642175	32664	12270	20392
REP1_EMX1_peg72	65.52486188	1.551983928	3.350075339	19910	6863	13046
REP1_EMX1_peg73	64.52240158	4.070108146	4.40839593	37542	13319	24223
REP1_EMX1_peg74	55.93820406	9.105246218	10.47634374	31070	13689	17380
REP1_EMX1_peg75	65.04588124	3.691593714	5.18932602	28443	9940	18501
REP1_EMX1_peg76	64.85652453	4.240141071	4.564764348	49904	17535	32366
REP1_EMX1_peg77	63.63240062	4.563659646	10.2334959	36703	13347	23355
REP1_EMX1_peg78	60.20686031	2.44601567	3.382381043	41864	16625	25205
REP1_EMX1_peg79	65.62775731	2.275912181	3.534540925	38534	13242	25289
REP1_EMX1_peg8	59.72034003	6.686583713	8.565356659	32468	13077	19390
REP1_EMX1_peg80	63.22577673	2.713097953	3.717266634	43419	15598	27452
REP1_EMX1_peg81	56.08623632	0.94869993	2.434494529	39844	17496	22347
REP1_EMX1_peg82	54.29656369	2.798743613	5.735783601	42662	19491	23164
REP1_EMX1_peg83	62.01579827	3.076105119	6.007899134	26332	9855	16330
REP1_EMX1_peg84	64.1740227	2.380201765	2.742749054	31720	11361	20356
REP1_EMX1_peg85	64.83021136	3.031820762	4.884971118	29949	10527	19416
REP1_EMX1_peg86	62.7167992	3.835076075	4.573915221	31942	11905	20033
REP1_EMX1_peg87	59.51968183	3.176626555	4.461554151	19612	7929	11673
REP1_EMX1_peg88	61.11670696	3.085549288	4.015578834	29784	11579	18203
REP1_EMX1_peg89	65.02609173	2.361988465	5.086514694	36410	12723	23676
REP1_EMX1_peg9	69.55218618	3.435422124	4.735039291	39704	12087	27615
REP1_EMX1_peg90	56.1171404	2.866494401	3.779500431	29025	12735	16288
REP1_EMX1_peg91	61.65141277	2.454879822	3.854817096	35073	13448	21623
REP1_EMX1_peg92	57.88178117	3.326285227	3.906965001	31687	13343	18341
REP1_EMX1_peg93	59.61198808	2.301578541	3.253670383	36236	14629	21601
REP1_EMX1_peg94	62.00705687	1.919883769	3.829389788	28908	10983	17925
REP1_EMX1_peg95	63.80443495	3.040341972	5.054768902	18715	6771	11941
REP1_EMX1_peg96	59.82547727	4.07346721	6.923751096	26243	10492	15700
REP1_HEK3_peg1	54.05065368	0.106668125	3.101580876	36562	16473	19762
REP1_HEK3_peg10	39.95666582	1.013255162	14.40861586	15692	7548	6270
REP1_HEK3_peg11	48.35806373	0.225006081	14.3730236	32888	16233	15904
REP1_HEK3_peg12	51.2138081	0.266807207	8.346783491	30359	14328	15548
REP1_HEK3_peg13	55.81091181	0.345665172	9.360986547	32112	13485	17922
REP1_HEK3_peg14	51.78075856	0.226641998	8.196114709	21620	9587	11195
REP1_HEK3_peg15	14.74291126	0.532003788	14.7401259	35902	30103	5293
REP1_HEK3_peg16	50.42566825	0.157909191	7.993866715	43696	20294	22034
REP1_HEK3_peg17	51.97575386	0.217396864	12.26374076	39099	17784	20322
REP1_HEK3_peg18	48.74579125	0.44332211	11.67789001	35640	17060	17373
REP1_HEK3_peg19	52.25574601	0.292148194	9.757232607	38679	16521	20212
REP1_HEK3_peg2	54.73970122	0.036215482	4.692922891	33135	14804	18138
REP1_HEK3_peg20	51.24828667	0.748971999	13.42275308	20428	9621	10469
REP1_HEK3_peg21	51.57286236	1.000106394	22.68326418	28197	12743	14542
REP1_HEK3_peg22	50.71273563	0.506361431	9.161312285	23501	11019	11918
REP1_HEK3_peg23	58.36179339	0.349717221	6.234802328	36601	14837	21361
REP1_HEK3_peg24	63.59225072	0.189718706	4.221241198	27409	9835	17430
REP1_HEK3_peg25	50.93271055	0.145964093	13.77025252	34255	15835	17447
REP1_HEK3_peg26	55.92752915	0.261816659	9.048383718	28646	12326	16021
REP1_HEK3_peg27	53.11162734	0.311774056	14.69617313	32716	14781	17376
REP1_HEK3_peg28	47.47019281	0.312595093	9.801100999	36149	18501	17160
REP1_HEK3_peg29	52.21607351	0.253845763	13.37005635	39394	17752	20570
REP1_HEK3_peg3	48.85025662	0.299386133	4.370031197	39748	19833	19417
REP1_HEK3_peg30	44.1626236	0.859792422	8.392188172	32566	17347	14382
REP1_HEK3_peg31	47.49471179	0.233562489	7.934514366	45384	22876	21555
REP1_HEK3_peg32	51.21249806	0.396393596	14.44893518	25732	11976	13178
REP1_HEK3_peg33	52.50312257	0.25993316	15.45420788	29623	13348	15553
REP1_HEK3_peg34	55.06970849	0.711995825	53.18347871	26826	11642	14773
REP1_HEK3_peg35	55.50664137	0.451612903	11.49525617	26350	11472	14626
REP1_HEK3_peg36	54.34269994	0.599331892	11.27922971	20356	8872	11062
REP1_HEK3_peg37	54.95612329	0.445251372	5.45541002	23133	10121	12713
REP1_HEK3_peg38	52.08821391	0.092899265	8.284190969	24758	10999	12896
REP1_HEK3_peg39	54.20012353	0.162137122	8.055383982	38856	17461	21060
REP1_HEK3_peg4	46.54754229	0.156581008	8.16984434	32571	16895	15161
REP1_HEK3_peg40	43.96034073	0.38751571	7.020667505	28644	15036	12592
REP1_HEK3_peg41	53.11154884	0.369640816	7.205564067	41121	17925	21840
REP1_HEK3_peg42	52.13063164	0.221572846	6.891236633	31141	14421	16234
REP1_HEK3_peg43	49.30032001	0.515268211	10.34604328	36874	17918	18179
REP1_HEK3_peg44	51.58294639	0.358801182	9.008020262	23690	10948	12220
REP1_HEK3_peg45	50.77400114	0.177523196	6.6535694	42248	19775	21451
REP1_HEK3_peg46	50.45329813	0.277883914	9.104171732	28789	13674	14525
REP1_HEK3_peg47	54.59131373	0.199622336	5.923927704	37070	16136	20237
REP1_HEK3_peg48	53.51461832	0.173287123	7.464676086	22506	10176	12044
REP1_HEK3_peg49	56.47420305	0.189476379	8.352323646	39055	16422	22056
REP1_HEK3_peg5	49.80166601	0.218167394	7.120190401	35294	17236	17577
REP1_HEK3_peg50	50.59423913	0.154125424	5.188889269	29197	14083	14772
REP1_HEK3_peg51	51.17629615	0.400336085	8.841990807	40466	19015	20709
REP1_HEK3_peg52	49.79120609	0.260378285	10.66568411	20355	9972	10135
REP1_HEK3_peg53	53.60517688	0.162849	6.777518267	46669	21483	25017
REP1_HEK3_peg54	53.59017882	0.319741049	9.789602495	25333	11311	13576
REP1_HEK3_peg55	50.64005369	0.263478412	7.695558152	40231	19404	20373
REP1_HEK3_peg56	50.99015915	0.46571903	7.836228891	24693	11893	12591
REP1_HEK3_peg57	48.30466287	0.367830079	7.810166492	36158	17972	17466
REP1_HEK3_peg58	50.550485	0.229198216	5.725862563	24433	11397	12351
REP1_HEK3_peg59	55.17396791	0.279430323	7.331290187	33282	14523	18363
REP1_HEK3_peg6	48.5943668	0.338738931	7.737650699	37492	17922	18219
REP1_HEK3_peg60	53.78089122	0.186806772	5.471881689	25695	11388	13819
REP1_HEK3_peg61	56.4298725	0.335154827	16.93989071	27450	11492	15490
REP1_HEK3_peg62	48.56551594	0.576929107	10.87385947	31893	15532	15489
REP1_HEK3_peg63	51.37306778	0.590382401	7.167879278	40821	19158	20971
REP1_HEK3_peg64	47.1629491	0.237559653	8.705615237	47567	24401	22434
REP1_HEK3_peg65	51.11611673	0.255692195	6.769755266	49278	23837	25189
REP1_HEK3_peg66	48.09026858	0.098002861	7.588599883	37754	19165	18156
REP1_HEK3_peg67	51.4410856	0.367603926	6.456532791	51142	24248	26308
REP1_HEK3_peg68	50.45640958	0.166688715	9.249900781	37795	18462	19070
REP1_HEK3_peg69	47.41729541	0.113755078	7.923389437	43075	21838	20425
REP1_HEK3_peg7	43.70953729	0.955690704	16.65872593	35681	19389	15596
REP1_HEK3_peg70	47.78778516	0.49963842	8.276904871	15211	7628	7269
REP1_HEK3_peg71	47.03483758	0.495334008	8.245532416	36541	18245	17187
REP1_HEK3_peg72	54.78837877	0.116571019	9.415351506	11152	4870	6110
REP1_HEK3_peg73	57.03304268	0.240936209	10.40614961	8716	3642	4971
REP1_HEK3_peg74	56.78309874	0.073507392	8.028640658	36731	15475	20857
REP1_HEK3_peg75	50.68662455	0.299826055	7.23015655	43692	21169	22146
REP1_HEK3_peg76	50.3276013	0.085152683	7.58805024	42277	20400	21277
REP1_HEK3_peg77	49.33240812	0.394812404	8.951473966	41792	20416	20617
